Date,Open,High,Low,Close,Volume,Daily Return,7-Day Moving Average,30-Day Moving Average,Rolling Volatility (30d),Close_Log,Year,Month,Day,Day_of_Week,Number_of_Days,Price Change,High-Low Spread,Intraday Volatility %,Lag_1_Daily_Return,RSI_14,MACD,Volume_Change,Volume_Price_Ratio,Close_trend,Close_seasonal,Close_resid,SP500_Close,VIX,Return_lag_1,Volume_lag_1,Return_lag_3,Volume_lag_3,Return_lag_5,Volume_lag_5,Return_lag_7,Volume_lag_7,Volatility_diff,Volume_diff,SMA_7_Squared,SMA_30_Squared,RSI_Squared,MACD_Squared,Volatility_Squared,RSI_x_Volume,MACD_x_Price,SMA30_x_Volatility,VolumePriceRatio_x_Return,SP500_Return,SP500_Lag1,VIX_Lag1,Bollinger_Width,Forecast_Close,Actual_Close,Actual_Direction,Predicted_Direction
2015-05-14,429.45,433.0,427.01,432.28,1888400,1.2673647714760872,428.9557142857143,405.93333333333334,2.8661751493646332,6.0690735264349644,2015,5,134,3,2740,2.829999999999984,5.990000000000009,1.3948073116777295,-0.9628323511669978,38.442120447169096,11.825742281615646,-0.054063260145627345,4368.464883871565,428.5616891938301,-1.779651203981094,5.497962010150957,2100.429931640625,13.140000343322754,-0.9628323511669978,1996328.0,-0.1936867347644533,2393700.0,1.8563588642328765,2765557.0,-0.43731089258699507,2856300.0,-0.0029405620916711506,-107928.0,184003.00481836736,164781.8711111111,1477.7966244746563,139.84818051119203,8.214959986835378,72594100.25243412,5112.031873496811,1163.4760322987502,5536.438499249198,0.0003856957010917039,-0.0015455067687902835,13.630000114440918,11.464700597458545,410.6738598852256,432.28,True,False
2015-05-15,428.0,430.4,424.3,426.0,4240281,-1.4527620986397594,429.9414285714286,407.725,2.889523365688812,6.054439346269371,2015,5,135,4,2741,-2.0,6.099999999999966,1.425233644859805,1.2673647714760872,38.6231884057971,11.008451988818194,1.2454358186824823,9953.711267605633,428.4120223135047,-2.8269885578050915,0.41496624430038764,2122.070068359375,12.460000038146973,1.2673647714760872,1888400.0,-0.4227792537830788,1947817.0,1.5952961019490175,2908800.0,-0.49621311047269856,2548177.0,0.02334821632417894,2351881.0,184849.63200204086,166239.67562500003,1491.7506826296997,121.18601519011526,8.3493452808616,163773171.95652175,4689.6005472365505,1178.130914275471,-14460.374470380979,0.010302717740194867,0.0003856957010917039,13.140000343322754,11.55809346275521,407.7832856964384,426.0,False,False
2015-05-18,426.0,427.27,421.46,425.24,2389462,-0.17840375586853918,429.70714285714286,409.33166666666665,2.8879432741839675,6.052653715420404,2015,5,138,0,2744,-0.7599999999999909,5.810000000000002,1.3638497652582164,-1.4527620986397594,45.643331192464146,10.182045611397768,-0.4364849876694493,5619.090396011664,428.20978458414794,-1.6847012371425298,-1.2850833470054113,2121.300048828125,13.079999923706056,-1.4527620986397594,4240281.0,-0.9628323511669978,1996328.0,-0.1936867347644533,2393700.0,1.8563588642328765,2765557.0,-0.0015800915048447273,-1850819.0,184648.22862244898,167552.4133361111,2083.3136823449704,103.67405283258455,8.340216354904415,109063005.43780777,4329.8130757907875,1182.1266336605136,-1002.4668312133181,-0.00036286244395566936,0.010302717740194867,12.460000038146973,11.551773096735815,406.70235514309127,425.24,False,False
2015-05-19,424.94,428.24,420.63,421.71,2465240,-0.8301194619509067,427.99571428571426,410.90833333333336,2.8898439496854844,6.044317874011784,2015,5,139,1,2745,-3.230000000000018,7.610000000000014,1.7908410599143438,-0.17840375586853918,42.367477082502965,9.136946077961284,0.03171341498630231,5845.818216309786,428.0580384577928,3.016173841108913,-9.364212298901748,2129.449951171875,12.949999809265137,-0.17840375586853918,2389462.0,1.2673647714760872,1888400.0,-0.4227792537830788,1947817.0,1.5952961019490175,2908800.0,0.0019006755015169574,75778.0,183180.33144693874,168845.6584027778,1795.003114336414,83.48378363157208,8.3511980535338,104445999.20286961,3853.141530537053,1187.4609609586796,-4852.727472385889,0.003841937564774245,-0.00036286244395566936,13.079999923706056,11.55937579874194,404.4641184690784,421.71,False,False
2015-05-20,420.6,427.1,418.36,423.86,2196159,0.5098290294278218,426.7114285714286,412.33033333333333,2.8781781383235754,6.0494032120284285,2015,5,140,2,2746,3.259999999999991,8.740000000000009,2.0779838326200686,-0.8301194619509067,52.32454179704967,8.38552113207271,-0.10915002190456102,5181.331099891473,428.01590536022326,1.0857883304714353,-5.24169369069466,2127.7900390625,12.899999618530272,-0.8301194619509067,2465240.0,-1.4527620986397594,4240281.0,-0.9628323511669978,1996328.0,-0.1936867347644533,2393700.0,-0.011665811361909029,-269081.0,182082.6432734694,170016.30378677777,2737.857674271198,70.316964656438,8.283909395923763,114913013.3884668,3554.286987040339,1186.7601511676726,2641.5930058018585,-0.0007795027577246483,0.003841937564774245,12.949999809265137,11.51271255329425,405.2062048629703,423.86,True,True
2015-05-21,428.0,436.9,428.0,431.63,4121400,1.8331524559996204,426.79857142857145,413.93333333333334,2.890010326730495,6.0675687397728035,2015,5,141,3,2747,3.6299999999999955,8.899999999999977,2.0794392523364436,0.5098290294278218,58.51808634772462,8.321065449315881,0.8766400793385178,9548.455853392952,428.03724759640164,2.5989475792110337,0.9938048243873254,2125.550048828125,13.029999732971191,0.5098290294278218,2196159.0,-0.17840375586853918,2389462.0,1.2673647714760872,1888400.0,-0.4227792537830788,1947817.0,0.011832188406919464,1925241.0,182157.0205734694,171340.80444444445,3424.3664297997543,69.24013021179852,8.352159688608902,241176441.07351226,3591.621479888214,1196.2716079113095,17503.775298651242,-0.0010527308584271644,-0.0007795027577246483,12.899999618530272,11.560041306922017,408.2913294398637,431.63,True,True
2015-05-22,431.55,432.44,427.61,427.63,2020600,-0.9267196441396619,426.90714285714284,415.43266666666665,2.898287030939172,6.058258335716989,2015,5,142,4,2748,-3.920000000000016,4.829999999999984,1.1192214111922105,1.8331524559996204,54.15384615384614,7.856650706992809,-0.5097297034988111,4725.112831185838,428.11506450596676,0.17663393598125615,-0.6616984419480332,2130.360107421875,12.369999885559082,1.8331524559996204,4121400.0,-0.8301194619509067,2465240.0,-1.4527620986397594,4240281.0,-0.9628323511669978,1996328.0,0.0082767042086771,-2100800.0,182249.70862244896,172584.30053377777,2932.6390532544365,61.72696033169061,8.4000677137102,109423261.5384615,3359.739541831335,1204.043110028476,-4378.85488143629,0.0022629712230968213,-0.0010527308584271644,13.029999732971191,11.593148123756691,405.6827465696869,427.63,False,False
2015-05-26,426.2,427.0,422.0,425.47,2239503,-0.5051095573275877,425.9342857142857,416.86966666666666,2.9018212140895874,6.053194440239918,2015,5,146,1,2752,-0.7299999999999613,5.0,1.1731581417175034,-0.9267196441396619,53.85169186465086,7.230950829594519,0.10833564287835307,5263.597903494958,428.29253557511913,-1.2961620705804895,-1.5263735045386397,2125.340087890625,13.449999809265137,-0.9267196441396619,2020600.0,0.5098290294278218,2196159.0,-0.17840375586853918,2389462.0,1.2673647714760872,1888400.0,0.0035341831504154264,218903.0,181420.01574693876,173780.31898677777,2900.0047166853037,52.286649900013664,8.420566358540366,120601025.4859612,3076.5526494675805,1209.6812422437883,-2658.6936069847566,-0.0023564182946164136,0.0022629712230968213,12.369999885559082,11.60728485635832,402.5799506235684,425.47,False,False
2015-05-27,427.45,431.85,425.01,431.42,2231000,1.3984534749805988,426.7085714285714,418.41333333333336,2.9070854401469837,6.067082093566571,2015,5,147,2,2753,3.9700000000000273,6.840000000000032,1.600187156392568,-0.5051095573275877,60.36687983843825,7.132970004514959,-0.0037968245633070996,5171.294793936303,428.5885290075966,-1.5451348503449387,4.376605842748347,2105.1298828125,14.15999984741211,-0.5051095573275877,2239503.0,1.8331524559996204,4121400.0,-0.8301194619509067,2465240.0,-1.4527620986397594,4240281.0,0.005264226057396293,-8503.0,182080.20493061224,175069.71751111114,3644.1601814284427,50.87926108531014,8.451145756314581,134678508.91955572,3077.305919347844,1216.3633092967,7231.815174729302,-0.009509162883283961,-0.0023564182946164136,13.449999809265137,11.628341760587887,404.89589141873415,431.42,True,True
2015-05-28,429.71,431.35,425.47,426.57,1909091,-1.1241945204209403,426.8985714285714,419.85066666666665,2.916799217629639,6.055776480076393,2015,5,148,3,2754,-3.1399999999999864,5.8799999999999955,1.3683647110842185,1.3984534749805988,49.72561515312444,6.5880224064667345,-0.14428910802330797,4475.445999484258,428.92335746265456,-2.8231860616129754,0.4698285989584292,2122.27001953125,13.489999771118164,1.3984534749805988,2231000.0,-0.9267196441396619,2020600.0,0.5098290294278218,2196159.0,-0.17840375586853918,2389462.0,0.009713777482655228,-321909.0,182242.3902877551,176274.58230044442,2472.636802356639,43.402039228107746,8.507717675964873,94930724.35829349,2810.252717926515,1224.6200960546157,-5031.271869060021,0.008142080381211558,-0.009509162883283961,14.15999984741211,11.667196870518524,398.32260335540514,426.57,False,False
2015-05-29,427.23,432.5,427.23,429.23,3016000,0.6235787795672465,427.97285714285715,421.2903333333333,2.916642163641989,6.061992905797519,2015,5,149,4,2755,2.0,5.269999999999982,1.2335276080799527,-1.1241945204209403,45.739396255254114,6.29818571390507,0.5798094485805025,7026.535889849265,429.14306459109577,0.21836826593211667,-0.13143285702784624,2120.659912109375,13.59000015258789,-1.1241945204209403,1909091.0,-0.5051095573275877,2239503.0,1.8331524559996204,4121400.0,-0.8301194619509067,2465240.0,-0.00015705398765009093,1106909.0,183160.7664510204,177485.5449601111,2092.092369795154,39.66714328683792,8.506801510734222,137950019.1058464,2703.3702539794735,1228.7531493347878,4381.5986747776615,-0.0007586722740542395,0.008142080381211558,13.489999771118164,11.666568654567982,404.70724260100724,429.23,True,True
2015-06-01,430.4,433.16,426.2,430.92,2253264,0.3937283041725914,428.9814285714286,423.1356666666667,2.8570542774437926,6.065922458025992,2015,6,152,0,2758,0.5200000000000387,6.960000000000036,1.6171003717472203,0.6235787795672465,48.18574920097762,6.134146302765259,-0.25289655172413794,5228.9612921191865,429.156212569523,1.4477563964319276,0.3160310340450678,2108.639892578125,13.920000076293944,0.6235787795672465,3016000.0,1.3984534749805988,2231000.0,-0.9267196441396619,2020600.0,0.5098290294278218,2196159.0,-0.059587886198196216,-762736.0,184025.06605918368,179043.79240544446,2321.866426059515,37.6277508637287,8.162759144259871,108575213.98759162,2643.3263247876057,1208.9215663890309,2058.7900621302097,-0.005668056185064607,-0.0007586722740542395,13.59000015258789,11.428217109775119,402.8519615620362,430.92,True,False
2015-06-02,430.07,433.23,426.25,430.99,1669803,0.016244314489921585,428.89,424.5183333333333,2.7924585175850996,6.066084887978432,2015,6,153,1,2759,0.9200000000000159,6.980000000000018,1.6229916060176293,0.3937283041725914,49.97083414349604,5.94130464101454,-0.2589403638455148,3874.3427921761527,429.03895695059964,3.370405893544331,-1.4193628441439614,2110.409912109375,14.720000267028809,0.3937283041725914,2253264.0,-1.1241945204209403,1909091.0,-0.5051095573275877,2239503.0,1.8331524559996204,4121400.0,-0.06459575985869304,-583461.0,183946.6321,180215.8153361111,2497.08426499679,35.29910083734091,7.797824572433572,83441448.76531212,2560.6428872308566,1185.449835787697,62.93604275787033,0.0008394129018804986,-0.005668056185064607,13.920000076293944,11.169834070340357,403.4241950778073,430.99,True,True
2015-06-03,434.4,438.39,432.75,436.59,2727900,1.2993340912782037,430.17,426.032,2.7975781511640543,6.078994539593345,2015,6,154,2,2760,2.1899999999999977,5.639999999999986,1.298342541436461,0.016244314489921585,59.19062027231466,6.169234340315029,0.6336657677582325,6248.196248196248,428.859114165771,1.374529380312302,6.356356453916646,2110.639892578125,13.729999542236328,0.016244314489921585,1669803.0,0.6235787795672465,3016000.0,1.3984534749805988,2231000.0,-0.9267196441396619,2020600.0,0.00511963357895473,1058097.0,185046.22890000002,181503.265024,3503.5295282213474,38.05945234572221,7.8264435118704885,161466093.04084715,2693.426020638138,1191.8578148967242,8118.494394277954,0.00010897431225576071,0.0008394129018804986,14.720000267028809,11.190312604656242,407.9178069593339,436.59,True,True
2015-06-04,434.4,436.76,429.26,430.78,2510700,-1.3307679974346676,430.92857142857144,427.398,2.8123346435633505,6.065597518949209,2015,6,155,3,2761,-3.6200000000000045,7.5,1.7265193370165748,1.2993340912782037,48.59234234234234,5.814031291729179,-0.07962168701198724,5828.265007660523,428.70147669244477,-1.9679633232932612,4.046486630848449,2112.35009765625,14.56999969482422,1.2993340912782037,2727900.0,0.3937283041725914,2253264.0,-1.1241945204209403,1909091.0,-0.5051095573275877,2239503.0,0.014756492399296217,-217200.0,185699.4336734694,182669.050404,2361.2157343153963,33.80295986120607,7.9092261473865975,122000793.91891892,2504.568399851096,1201.9862019896889,-7756.068552762942,0.0008102780034333623,0.00010897431225576071,13.729999542236328,11.249338574253443,399.89801305851375,430.78,False,False
2015-06-05,429.66,430.8,426.5,426.95,1907800,-0.8890849157342506,430.28999999999996,428.63,2.821218850983683,6.0566669103536155,2015,6,156,4,2762,-2.7100000000000364,4.300000000000011,1.000791323371971,-1.3307679974346676,50.934487507377526,5.163954472561102,-0.24013223403831596,4468.438927274857,428.6105938960247,-0.3486885282455211,-1.3119053677791612,2095.090087890625,15.010000228881836,-1.3307679974346676,2510700.0,0.016244314489921585,1669803.0,0.6235787795672465,3016000.0,1.3984534749805988,2231000.0,0.00888420742033258,-602900.0,185149.48409999997,183723.6769,2594.3220176391974,26.666425794683807,7.959275805145693,97172815.26657484,2204.7503620599623,1209.259036097136,-3972.821647119811,-0.008170998635489313,0.0008102780034333623,14.56999969482422,11.284875403934734,400.1936327375069,426.95,False,True
2015-06-08,425.63,426.8,421.42,423.5,2172500,-0.808057149549124,429.8514285714286,427.90999999999997,1.0898201430643129,6.048553514092109,2015,6,159,0,2765,-2.1299999999999955,5.3799999999999955,1.2640086460070943,-0.8890849157342506,48.3744394618834,4.320572868112492,0.13874619981130087,5129.87012987013,428.49251303848837,-2.5160471258457533,-2.4764659126425954,2092.340087890625,14.84000015258789,-0.8890849157342506,1907800.0,1.2993340912782037,2727900.0,0.3937283041725914,2253264.0,-1.1241945204209403,1909091.0,-1.7313987079193702,264700.0,184772.25064489798,183106.96809999997,2340.0863932514217,18.66734990866981,1.1877079442287193,105093469.73094168,1829.7626096456406,466.3449374186501,-4145.228234700052,-0.001312592721379735,-0.008170998635489313,15.010000228881836,4.359280572257262,394.4503338442426,423.5,False,False
2015-06-09,422.96,427.49,419.14,425.48,2288325,0.467532467532461,429.3157142857143,427.47400000000005,1.0667014688240155,6.053217943383464,2015,6,160,1,2766,2.5200000000000387,8.350000000000023,1.9741819557405011,-0.808057149549124,53.62709255339624,3.7685152251044656,0.053314154200230224,5378.2198928269245,428.2931838066395,-2.5487115123947555,-0.26447229424474017,2079.070068359375,15.18000030517578,-0.808057149549124,2172500.0,-1.3307679974346676,2510700.0,0.016244314489921585,1669803.0,0.6235787795672465,3016000.0,-0.023118674240297343,115825.0,184311.98253265308,182734.02067600004,2875.8650557305264,14.201707001844161,1.137852023591312,122716216.56725045,1603.4278579774482,455.98714368407724,2514.49241742554,-0.006342190549256332,-0.001312592721379735,14.84000015258789,4.266805875296086,394.5608711791572,425.48,True,True
2015-06-10,426.46,432.2,425.66,430.77,2172183,1.2433016828052867,429.2942857142857,427.5226666666666,1.023175891678501,6.065574304974395,2015,6,161,2,2767,4.310000000000002,6.539999999999964,1.5335553158561093,0.467532467532461,56.269279622573016,3.7150396902678153,-0.05075415423945462,5042.558674002368,428.0634791656053,2.4124639256824736,0.29405690871220713,2081.1201171875,14.239999771118164,0.467532467532461,2288325.0,-0.8890849157342506,1907800.0,1.2993340912782037,2727900.0,0.3937283041725914,2253264.0,-0.04352557714551453,-116142.0,184293.58374693876,182775.63051377775,3166.231829243311,13.801519900265186,1.0468889053120956,122227172.61839952,1600.3276473766668,437.43088567943715,6269.42168503154,0.0009860412399389507,-0.006342190549256332,15.18000030517578,4.092703566714022,399.67248721801906,430.77,True,True
2015-06-11,431.56,438.89,431.47,432.97,2922253,0.5107133737261238,429.57714285714286,427.6426666666667,1.0271474592144576,6.070668441537573,2015,6,162,3,2768,1.410000000000025,7.419999999999959,1.7193437760682082,1.2433016828052867,51.35244247073076,3.8063048445665686,0.34530700221850563,6749.319814305841,427.936568631374,3.207828683681446,1.825602684944613,2106.239990234375,13.039999961853027,1.2433016828052867,2172183.0,-0.808057149549124,2172500.0,-1.3307679974346676,2510700.0,0.016244314489921585,1669803.0,0.003971567535956622,750070.0,184536.52166530612,182878.25035377778,2637.073347709712,14.48795656977093,1.0550319029707158,150064829.06742036,1648.0158085519872,439.2520785183619,3446.9678927207115,0.012070361936062923,0.0009860412399389507,14.239999771118164,4.1085898368578455,399.47343546253336,432.97,True,False
2015-06-12,431.02,432.36,428.26,429.92,2052600,-0.7044367970067245,428.6242857142857,427.914,0.9801419465696904,6.063599144867181,2015,6,163,4,2769,-1.099999999999966,4.100000000000023,0.9512319613939082,0.5107133737261238,52.35645194484464,3.591127346144617,-0.29759675154752174,4774.3766282098995,428.1388246749761,1.688647551813608,0.09252777321029271,2107.429931640625,13.3100004196167,0.5107133737261238,2922253.0,0.467532467532461,2288325.0,-0.8890849157342506,1907800.0,1.2993340912782037,2727900.0,-0.047005512644767156,-869653.0,183718.7783040816,183110.391396,2741.1980602528265,12.896195616227681,0.960678235425422,107466853.26198812,1543.8974686544939,419.4164609244225,-3363.2465796799465,0.0005649600291359747,0.012070361936062923,13.039999961853027,3.9205677862787525,398.0172639348033,429.92,False,False
2015-06-15,427.66,428.05,422.64,423.67,2050900,-1.453758838853736,427.6085714285714,427.9406666666667,1.0178187689079834,6.048954850311007,2015,6,166,0,2772,-3.990000000000009,5.410000000000025,1.2650236168919293,-0.7044367970067245,48.291571753986325,2.8830409602454665,-0.0008282178700185217,4840.795902471263,428.65662666443745,-2.337036114307853,-2.649590550129574,2091.340087890625,15.479999542236328,-0.7044367970067245,2052600.0,1.2433016828052867,2172183.0,-0.808057149549124,2172500.0,-1.3307679974346676,2510700.0,0.03767682233829295,-1700.0,182849.09035918364,183133.21418711112,2332.07590247041,8.311925178453102,1.035955046341363,99041184.51025055,1221.457963627197,435.56604251232835,-7037.349830304545,-0.007634817892841705,0.0005649600291359747,13.3100004196167,4.071275075631888,390.74561719001196,423.67,False,False
2015-06-16,424.15,427.97,422.67,427.26,2297400,0.84735761323671,427.65285714285716,428.08133333333336,1.029213704529017,6.057392727222088,2015,6,167,1,2773,3.1100000000000136,5.300000000000011,1.249557939408231,-1.453758838853736,45.86645468998408,2.581799023028225,0.1201911355990053,5377.053784580818,429.2753572103032,0.8706073699237392,-2.8859645802269256,2084.260009765625,15.619999885559082,-1.453758838853736,2050900.0,0.5107133737261238,2922253.0,0.467532467532461,2288325.0,-0.8890849157342506,1907800.0,0.011394935621033664,246500.0,182886.966222449,183253.62794844448,2103.7316658283626,6.665686195309497,1.0592808495903427,105373593.00476943,1103.0994505790393,440.587174919721,4556.28746114782,-0.003385426486105958,-0.007634817892841705,15.479999542236328,4.116854818116053,396.40607322833887,427.26,True,True
